tweet,label_str,label,source
'@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።',negative,1,afrisenti
'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ',negative,1,afrisenti
'የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ',negative,1,afrisenti
'@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?',negative,1,afrisenti
'ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .',positive,0,afrisenti
'መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።',neutral,2,afrisenti
'@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??',negative,1,afrisenti
'@user @user ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም !',negative,1,afrisenti
'አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው? ወይ short memory! #TPLFTerroristGroup',negative,1,afrisenti
'@user ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።',positive,0,afrisenti
'@user @user አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።',negative,1,afrisenti
'ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ',positive,0,afrisenti
'@user በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል',negative,1,afrisenti
'#ኢሬቻ የቀደምት ህዝቦች ምልክት! ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች! ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት! ይቅርታ ሰላም እና ወንድማማችነት፡ - ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ!',positive,0,afrisenti
'ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት 100 ልዕልና እንዳለው ልቦናህ ያውቃል! ካሁን በኋላ #ኢትዮጵያ|ን ስትከዳ ባገኝህ ወላሂ',negative,1,afrisenti
'የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ',negative,1,afrisenti
'@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??',negative,1,afrisenti
'በአማራ ክልል የተፈናቃዮች ቁጥር 1.7 ሚሊዮን ደርሷል ተባለ) - -',negative,1,afrisenti
'እርግጥ ነው ኢትዮጵያዊነት ኤርትራዊነት ላይበጠስ በእውነት ተጋምደዋል የምስራቅ አፍሪካው ቆሪጥ ሰይጣን ወያኔ የውሸት አምላኪ በእውነት ተሸንፈዋል አበቃ አውነት ትቀጥላለች!!',negative,1,afrisenti
'ኢትዮጵያን እናበለጽጋለን ሲል እብይ እንደ ኤርትራ ትሆናለች ማለቱ ነው።',negative,1,afrisenti
'ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።',negative,1,afrisenti
'ኤትኒክ ፌዴራሊዝሙ ከወያኔ/ኦነግ ጋር አብሮ መቀበር አለበት ወይም ኢትዮጵያ ህዝቧ እርስ በርሱ የሚባላባት፣ የውጭ ጠላት ሁሌም በቀላሉ ጦርነት ሚቀሰቅስባት፣ አንድነቷ፣ ሉዓላዊነቷ እና',negative,1,afrisenti
'@user በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም',negative,1,afrisenti
'@user @user @user @user @user ልደቱ፣ ያንተን ያሳየን ሞትን የሚያስመኝ ይስጥህ',negative,1,afrisenti
'@user ደስ ይላል ፈጣሪም አጥፊዎችን ይቀጣል ሰላም ለሀገራችን ይሁን',positive,0,afrisenti
'@user ምርጥ ግጥም ጌቾ አይ አንተ ማትችለው ነገር የለም',positive,0,afrisenti
'@user እኔ እንጃ! በዚህ አያያዜ አትላንቲክ ውቅያኖስን ሳልሰነጥቀው እቀራለሁ!',positive,0,afrisenti
'እነ ሳማንታ ፓወር ሀገራችንን ፈተና ውስጥ ለመክተትና ወደ ባርነት ለመውሰድ የሚያደርጉትን ሴራ ማውገዝ ይገባል። ወገን በፍፁም እንዳንዘናጋ። ጠላቶቻችን 24 ሰዓታት ኢትዮጵያ ላይ ከመ',negative,1,afrisenti
'በአንድ ወቅት አንድ ሠው ወደ አንድ ጥበበኛ ሰው መጣና ጠላቴን እንዴት ላሸንፈው ብሎ ጠየቃቸው ጥበበኛውም : - እራስህን አስተካክል(ገምግም) አሉት',positive,0,afrisenti
'@user @user ማን ጠፍቶ ማን እንደሚኖር አብረን እናያለን',negative,1,afrisenti
'አሁን ባለው ሐገራዊ ወኔ ያለ ምንም ርህራሄ ወያኔን እስከወዲያኛው መሸኘት ነው ብቸኛ አማራ ጭ!! ኢትዮጲያ ታቸንፋለች????',negative,1,afrisenti
'@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች',negative,1,afrisenti
'@user @user አንወረውርም፣ሴትን እንደ ውሻ ለመአት አንድፈርም፣ሴት ማህፀን ውስጥ ምስማርና የጋለ ብረት አንጨምርም፣የህፃን አንገት ቆርጠን ፌስታል ውስጥ ይዘን',positive,0,afrisenti
'ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ',positive,0,afrisenti
'በአዲሱ ዓመት የፈጣሪን ምህረት አግኝተን የፈጣሪ በረከትን ተጎናፅፈን ይቅርታን ተላብሰን ፀጋውን ተችረን ምስጋናን አቅርበን ይህንን መከራ ተሻግረን ጤናችን ተጠብቆ፣ በሀገራችን ሰ',positive,0,afrisenti
'አብይ በጫት ቃሚና በጦንቋይ እየተመራ ሀገር ማፍረስ ነው።',negative,1,afrisenti
'ኣይነጋ መስሏቸው በትግራይ ህዝብ ላይ እየፈፀሙት ላለው ግፍ ነገ እንደሚቀጡበት ማወቅ ብልህነት ነው።',negative,1,afrisenti
'@user @user እረ የናንተ ምርቃተ አሜን አንልም ምድረ አስመሣይ!!!',negative,1,afrisenti
'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።',positive,0,afrisenti
'@user @user @user @user ሞት ፣ ጥፋት ፣ ጨለማ ፣ ሀዘን ፣ ጭንቀት ፣ ድብርት እና የግብርና ማሽኖች',negative,1,afrisenti
'@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው',positive,0,afrisenti
'@user ሰውና ሰይጣን ይለያል እነሱ እንደሰው ሳይሆን የሚያስቡት ለዚያነው ሰውን የሚመርዙት አማራ ሱሪህን አጥብቅና ግጠመኝ ነው የሚል መመረዝ የጀግና ስነ ምግባር አይደለም!!',negative,1,afrisenti
'እርሱም ከሁሉ በፊት ነው ሁሉም በእርሱ ተጋጥሞአል',neutral,2,afrisenti
'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።',negative,1,afrisenti
'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil',negative,1,afrisenti
'@user አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን',negative,1,afrisenti
'@user ሰውየው ግን ድንብርብር ብሏል፤ ብዙ ቃላትን ለማበብ ሲቸገር ነበር፤ የኾነ የተማረከ እስረኛ መስሏል፡፡',negative,1,afrisenti
'@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው',negative,1,afrisenti
'ታሪክ ከሚያደንቃቸው የኢትዮጵያ ልጆች አንዱ ለመሆን የምታስቡ ሁሉ ለሀገራችሁ ስትሉ ዛሬውኑ ተነሡ፤ ግንባር ላይ እንገናኝ ብለዋል። #March4Ethiopia',positive,0,afrisenti
'@user እየሰሙ ደንቆሮ እያዩ ዓይነ ስውር የሆኑ ደጋፊዎች',negative,1,afrisenti
'@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?',negative,1,afrisenti
'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።',positive,0,afrisenti
'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ',negative,1,afrisenti
'@user ድርድር ብሎ ነገር የለም ይገጥመናል ገጥመናል',negative,1,afrisenti
'እሱማ አዎ አዎ ሌባ ! ነው ??',negative,1,afrisenti
'@user @user @user በጣም ይሻላሉ: እንጂ:: @user ማለት እኮ ባንዳዎች:: የወያኔ አቃጣሪዎች ናቸው:: አይደለም ኮዳ ድንጋይ ነበር የሚገባቸው::',negative,1,afrisenti
'@user አቶ ደረጄ ደገፋ ለመሆኑ ለምፅፉት የውሸት ሰበር ዜና ስንት ነው የምከሎት? የኤርትራ ናቅፋ በር እና አልጌና ተራሮችም በኢትዮጵያ ሠራዊት ቁጥጥር ሥር ገብቷል ኢ',negative,1,afrisenti
'Like I said . አይኑ ግርዶሽ እግሩ ቄጠማ!! ሲኒ መገልበጥ እኛም እንችላለን @user',negative,1,afrisenti
'@user @user ደሴ ትግራይ ነው እንዴ? ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንፁሃን ኣስከሬን ነው የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ . የሚፈፀመው ግድያ ድምፄን አሰምቻለሁ። የአንቺ አላውቅም።',positive,0,afrisenti
'@user የትግራይ እንደህዝብ በሺህ ወጥቶ ሰላማዊውን ያልታጠቀውን የአማራን እና የአፋርን ህዝብ እየገደለ ንብረቱን እየዘረፈ ነው:: ወደፊት እንዴት ሆኖ ነው ከእነዚህ ህዝ',negative,1,afrisenti
'@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ',negative,1,afrisenti
'@user @user ቢያፈስም እንኳን ይጠገናል። የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል?',negative,1,afrisenti
'#ኢትዮጵያ የመሰዋዕትነት ውጤት ናት:: አፄ ቴወድሮስ በራሱ ላይ ምላጭ ሲስብ ፤ በላይ ዘለቀ ሲሰቀልላት፤ አብዲሳ አጋ ጀብድ ሰርቶ ሲሰዋ፤ በአድዋ ሺዎች ዋጋ ሲከፍልላት በምክንያት ነ',positive,0,afrisenti
'@user በውሸት ወያኔን እረድቶ በግፍ ያስገደላቸው የአማራ እና የአፋር ደም ይበቀለው::',negative,1,afrisenti
'@user @user ይህ ተግባራቸው አዲስ አይደለም',neutral,2,afrisenti
'@user የንተ ዘመዶች ሲያረጉትን የነበሩት ሰልሆነ ሌብነቱ የት እንደሚደበቅ ጠንቅቀህ ታውቀዋልህ',negative,1,afrisenti
'አንቺ ወራዳ የባቢሎን ልጅ ሆይ፥ ስለ ተበቀልሽን የሚበቀልሽ የተመሰገነ ነው። መዝሙር 137፥8',negative,1,afrisenti
'@user @user ከውጭ እንዴት ፩ ሽማግሌ አባት/እናት እንዴት ይጠፋል???( ያው 90 ትግሬዎች ወያኔን እንደመረጡ እያስታወስክ) የውስጡ ከባድ ከሆነ ከውጭ ፩ ሰው እንኳ?!',negative,1,afrisenti
'@user @user #ethiopian አሸባሪወችን አትታገስም ለአሸባሪ ወግነው የሚጮሁትንም አትሰማም ኢትዮጲያን ከብልፅግና ወደኋላ የሚመልሳት የለም ጆባይደን ከ ኢ ት ላይ እጃቸውን ያንሱ',negative,1,afrisenti
'ግዜውን በ አግባቡ ካልተጠቀማችሁበት የእናንተ ግዜ አልፎ የኛ ግዜ ይመጣል። ቀ.ሐ.ሥ',neutral,2,afrisenti
'@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ',negative,1,afrisenti
'@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!',negative,1,afrisenti
'ለአቶ #አገኘሁ #ተሻገር በይደር ከሚጠብቃቸው ሥራዎች መካከል:በደም መሥዋዕትነት ተከፍሎባቸው ወደ ማንነታቸው የተመለሱ በጎንደር _የሁመራ እና የወልቃይት እና በትጥቅ ትግል ለመመለሥ የሚገኙትን በወሎ - የራያ ግዛቶች ፤',neutral,2,afrisenti
'@user ፃድቃን ምነው ጠፍ እያሉ ነው',neutral,2,afrisenti
'@user እኔንም አማርኛ አስተምሮኛል፤ ሳይገደድ በራሱ ፈቃድ። ሆኖም ወያኔ ውርጋጦችን ከተቀላቀለ በኋላ የኋላ ማርሽ ቸግሮት ጥፋቱን ሁሉ በአማራ ሲለክክና ሲለፍፍ ኖረ። አማራ ከ',negative,1,afrisenti
'አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ',neutral,2,afrisenti
'የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው',negative,1,afrisenti
'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ',negative,1,afrisenti
