tweet,label_str,label,source,tokens,cleaned_text
የምርጫዉ ወቅት አምርሮ ይታገል። እኔ ኢዜማ፣ ባልደራስ፣ ብልፅግና ጂኒ ቁልቋል ብየ ምረጥ አልልም። የራሱን ምርጫ ያለተፅኖ የሚመርጥበትን ዐድል ግን ያመቻች። የሚጠቅመዉን ራሱ ያዉቃል።,negative,1,afrisenti,"['የምርጫዉ', 'ወቅት', 'አምርሮ', 'ይታገል።', 'እኔ', 'ኢዜማ፣', 'ባልደራስ፣', 'ብልጽግና', 'ጂኒ', 'ቁልቋል', 'ብየ', 'ምረጥ', 'አልልም።', 'የራሱን', 'ምርጫ', 'ያለተጽኖ', 'የሚመርጥበትን', 'አድል', 'ያመቻች።', 'የሚጠቅመዉን', 'ራሱ', 'ያዉቃል።']",የምርጫዉ ወቅት አምርሮ ይታገል። እኔ ኢዜማ፣ ባልደራስ፣ ብልጽግና ጂኒ ቁልቋል ብየ ምረጥ አልልም። የራሱን ምርጫ ያለተጽኖ የሚመርጥበትን አድል ያመቻች። የሚጠቅመዉን ራሱ ያዉቃል።
የእኔ የጥበብ ሥራን የማይደግፉ ከሆነ ለእኔ ለእኔ ምንም አይደሉም እናም በጥፋት የተረገሙ ናቸው ፡፡,negative,1,afrisenti,"['የእኔ', 'የጥበብ', 'ሥራን', 'የማይደግፉ', 'ከሆነ', 'ለእኔ', 'ለእኔ', 'ምንም', 'እናም', 'በጥፋት', 'የተረገሙ', '፡፡']",የእኔ የጥበብ ሥራን የማይደግፉ ከሆነ ለእኔ ለእኔ ምንም እናም በጥፋት የተረገሙ ፡፡
" ""የህግ የበላይነት እንዲረጋገጥ መስራት ያለብን ወቅት ነው""",neutral,2,policy,"['የህግ', 'የበላይነት', 'እንዲረጋገጥ', 'መስራት', 'ያለብን', 'ወቅት']",የህግ የበላይነት እንዲረጋገጥ መስራት ያለብን ወቅት
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል። አሁንም ሕዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ።  አማራ…,positive,0,afrisenti,"['በሞጣ', 'የተፈጸመውን', 'የመስጊድ', 'ማቃጠል', 'አስነዋሪ', 'ድርጊት', 'ጤነኛ', 'የሆነ', 'አውግዞታል።', 'አሁንም', 'ህዝባችን', 'የሚችለውን', 'በማድረግ', 'ከሞጣ', 'ሙስሊም', 'ወንድሞቻችን', 'ጎን', 'እንዲቆም', 'ጥሪየን', 'አቀርባለሁ።', 'አማራ']",በሞጣ የተፈጸመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ አውግዞታል። አሁንም ህዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ። አማራ
በብድር አለቅን: ችግሩ ግን ተበድረው ያንን ብድር የሚከፍል ኢንቨስትመንት ቢሰራ ነበር:: ሁሌ ፕሮጀክቶች በእንጥልጥል እየቀሩ ከዛ ህዝቡን ብዙ ግብር ክፈል ብሎ ማጨናነቅ,negative,1,afrisenti,"['በብድር', 'አለቅን', 'ችግሩ', 'ተበድረው', 'ያንን', 'ብድር', 'የሚከፍል', 'ኢንቨስትመንት', 'ቢሰራ', 'ሁሌ', 'ፕሮጀክቶች', 'በእንጥልጥል', 'እየቀሩ', 'ከዛ', 'ህዝቡን', 'ብዙ', 'ግብር', 'ክፈል', 'ብሎ', 'ማጨናነቅ']",በብድር አለቅን ችግሩ ተበድረው ያንን ብድር የሚከፍል ኢንቨስትመንት ቢሰራ ሁሌ ፕሮጀክቶች በእንጥልጥል እየቀሩ ከዛ ህዝቡን ብዙ ግብር ክፈል ብሎ ማጨናነቅ
/ ትግል ለጀግና ክብሩ ነው!  / እውነት አርነት ታወጣለች /,positive,0,afrisenti,"['ትግል', 'ለጀግና', 'ክብሩ', 'እውነት', 'አርነት', 'ታወጣለች']",ትግል ለጀግና ክብሩ እውነት አርነት ታወጣለች
ስለዚህ ተለያይተው እንዲኖሩ ማድረጋችን አማራጭ ስላጣን ነው። ለምሳሌ ዛሬ አንደኛውን ለብቻ ሌላኛውን ለብቻ በተለያየ ሰአት ነው ምግብ ያበላነው፤ በፌደራል ፖሊስም እንዲጠበቁ እያደረግ…,neutral,2,afrisenti,"['ተለያይተው', 'እንዲኖሩ', 'ማድረጋችን', 'አማራጭ', 'ስላጣን', 'ለምሳሌ', 'አንደኛውን', 'ለብቻ', 'ሌላኛውን', 'ለብቻ', 'በተለያየ', 'ሰአት', 'ምግብ', 'ያበላነው፤', 'በፌደራል', 'ፖሊስም', 'እንዲጠበቁ', 'እያደረግ']",ተለያይተው እንዲኖሩ ማድረጋችን አማራጭ ስላጣን ለምሳሌ አንደኛውን ለብቻ ሌላኛውን ለብቻ በተለያየ ሰአት ምግብ ያበላነው፤ በፌደራል ፖሊስም እንዲጠበቁ እያደረግ
" ""በትራንስፖርት ዘርፍ ያለው የታሪፍ አለመረጋጋት ለተጠቃሚው ራስ ምታት ነው።""",negative,1,policy,"['በትራንስፖርት', 'ዘርፍ', 'ያለው', 'የታሪፍ', 'አለመረጋጋት', 'ለተጠቃሚው', 'ራስ', 'ምታት']",በትራንስፖርት ዘርፍ ያለው የታሪፍ አለመረጋጋት ለተጠቃሚው ራስ ምታት
ፈጣሪ  በ ሬጌ  ሙዚቃ  ሆን ብሎ   የቀጣን  እኮ   እዮብ መኮንንን ወደራሱ  የወሰደብን  ቀን  ነው,neutral,2,afrisenti,"['ፈጣሪ', 'ሬጌ', 'ሙዚቃ', 'ሆን', 'ብሎ', 'የቀጣን', 'እኮ', 'እዮብ', 'መኮንንን', 'ወደራሱ', 'የወሰደብን', 'ቀን']",ፈጣሪ ሬጌ ሙዚቃ ሆን ብሎ የቀጣን እኮ እዮብ መኮንንን ወደራሱ የወሰደብን ቀን
እንደንብ አውራ ፈረሱ እንዳሞራ ጊዮርጊስ ጊዮርጊስ ኢትዮጵያን አደራ/፪/   ሰላም ለኢትዮጵያ     ????❤ ሰላም ላገራችን ይላክልን ይላክልን  ቸሩ አምላካችን !??  ፳፫ ቅዱስ ጊዮርጊስ…,positive,0,afrisenti,"['እንደንብ', 'አውራ', 'ፈረሱ', 'እንዳሞራ', 'ጊዮርጊስ', 'ጊዮርጊስ', 'ኢትዮጵያን', 'አደራ', '፪', 'ሰላም', 'ለኢትዮጵያ', 'ሰላም', 'ላገራችን', 'ይላክልን', 'ይላክልን', 'ቸሩ', 'አምላካችን', '፳፫', 'ቅዱስ', 'ጊዮርጊስ']",እንደንብ አውራ ፈረሱ እንዳሞራ ጊዮርጊስ ጊዮርጊስ ኢትዮጵያን አደራ ፪ ሰላም ለኢትዮጵያ ሰላም ላገራችን ይላክልን ይላክልን ቸሩ አምላካችን ፳፫ ቅዱስ ጊዮርጊስ
ኢንሻአላህ  ማህበረ እርኩሳን ሀሳብና አላማ ለማቀየር ደፋ ቀና ይላሉ መቼም ከመዋረድ ውጭ ዋጋ የላቸውምንጅ,neutral,2,afrisenti,"['ኢንሻአላህ', 'ማህበረ', 'እርኩሳን', 'ሃሳብና', 'አላማ', 'ለማቀየር', 'ደፋ', 'ቀና', 'ይላሉ', 'መቼም', 'ከመዋረድ', 'ውጭ', 'ዋጋ', 'የላቸውምንጅ']",ኢንሻአላህ ማህበረ እርኩሳን ሃሳብና አላማ ለማቀየር ደፋ ቀና ይላሉ መቼም ከመዋረድ ውጭ ዋጋ የላቸውምንጅ
ያበደ,negative,1,afrisenti,['ያበደ'],ያበደ
'@user የምን ድርድር ? ድርድር ብሎ ነገር የለም ህወሀት ነቀርሳ ነው ተነቅሎ ከኢትዮጲያ ምድር መቀበር አለበት። የጽሞና ጊዜ ብላቹ ነው ይኼ ሁሉ ማጥ ውስጥ የከተታችሁን ??',negative,1,afrisenti,"['የምን', 'ድርድር', 'ድርድር', 'ብሎ', 'ነገር', 'የለም', 'ህወሃት', 'ነቀርሳ', 'ተነቅሎ', 'ከኢትዮጲያ', 'ምድር', 'መቀበር', 'አለበት።', 'የጽሞና', 'ጊዜ', 'ብላቹ', 'ይኼ', 'ማጥ', 'የከተታችሁን']",የምን ድርድር ድርድር ብሎ ነገር የለም ህወሃት ነቀርሳ ተነቅሎ ከኢትዮጲያ ምድር መቀበር አለበት። የጽሞና ጊዜ ብላቹ ይኼ ማጥ የከተታችሁን
ህይወትዎ ይባክን። ሕይወትዎ እንደ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡,negative,1,afrisenti,"['ህይወትዎ', 'ይባክን።', 'ህይወትዎ', 'እርስዎ', 'አስከፊ', 'ይሁን።', 'በጭራሽ', 'ደስታ', 'አታገኝም', '፡፡']",ህይወትዎ ይባክን። ህይወትዎ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡
አብይ አህመድ ለኢትዮጵያ ከዋለው ውለታ ሌላኛው ይህ ይመስለኛል።,positive,0,afrisenti,"['አብይ', 'አህመድ', 'ለኢትዮጵያ', 'ከዋለው', 'ውለታ', 'ሌላኛው', 'ይመስለኛል።']",አብይ አህመድ ለኢትዮጵያ ከዋለው ውለታ ሌላኛው ይመስለኛል።
'@user ተረት ተረት አንድ የ5ወር ልጅ ነበር እሺ በማሞቂያው ሲቁይ ሲቁይ 42ዓመት ሞላዉ አይምሮ ስላላደገ ከማሞቂያዉ እንዳይወጣ ተደረገ እሱም Stalin ይባላል',negative,1,afrisenti,"['ተረት', 'ተረት', 'ወር', 'ልጅ', 'እሺ', 'በማሞቂያው', 'ሲቁይ', 'ሲቁይ', 'አመት', 'ሞላዉ', 'አይምሮ', 'ስላላደገ', 'ከማሞቂያዉ', 'እንዳይወጣ', 'ተደረገ', 'እሱም', 'Stalin', 'ይባላል']",ተረት ተረት ወር ልጅ እሺ በማሞቂያው ሲቁይ ሲቁይ አመት ሞላዉ አይምሮ ስላላደገ ከማሞቂያዉ እንዳይወጣ ተደረገ እሱም Stalin ይባላል
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት  እረፍት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ  እረፍት | ሀዋሳ ከተማ 0-1 ድሬዳዋ ከተማ    ⚽️ 15 ኤልያስ ማሞ  እረፍት | ሰበታ…,neutral,2,afrisenti,"['የኢትዮጵያ', 'ፕሪምየር', 'ሊግ', 'ኛ', 'ሳምንት', 'እረፍት', 'ወልቂጤ', 'ከተማ', 'ቅዱስ', 'ጊዮርጊስ', 'እረፍት', 'ሃዋሳ', 'ከተማ', 'ድሬዳዋ', 'ከተማ', 'ኤልያስ', 'ማሞ', 'እረፍት', 'ሰበታ']",የኢትዮጵያ ፕሪምየር ሊግ ኛ ሳምንት እረፍት ወልቂጤ ከተማ ቅዱስ ጊዮርጊስ እረፍት ሃዋሳ ከተማ ድሬዳዋ ከተማ ኤልያስ ማሞ እረፍት ሰበታ
ሁሉም በቁጥጥራችን ስር ነው ከፊት ያለው አረፋ ነው ~ ቧ ያለው,negative,1,afrisenti,"['በቁጥጥራችን', 'ስር', 'ከፊት', 'ያለው', 'አረፋ', 'ቧ', 'ያለው']",በቁጥጥራችን ስር ከፊት ያለው አረፋ ቧ ያለው
የቤት ውስጥ ጥቃት – ያለሰሚ – ያለተመልካች,negative,1,afrisenti,"['የቤት', 'ጥቃት', 'ያለሰሚ', 'ያለተመልካች']",የቤት ጥቃት ያለሰሚ ያለተመልካች
ብዓዴን የሚባል የጠላት ፍጥረት የዐማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር!!…,negative,1,afrisenti,"['ብአዴን', 'የሚባል', 'የጠላት', 'ፍጥረት', 'የአማራ', 'የተባሉ', 'ተቋማትን', 'ድርጅቶችን', 'ለመጥለፍ', 'ለማዳከም', 'የሚያጠፋውን', 'ጉልበት', 'በሌሎች', 'ተቃራኒ', 'ተሰላፊዎች', 'ቢያውል', 'የት', 'በደረሰ']",ብአዴን የሚባል የጠላት ፍጥረት የአማራ የተባሉ ተቋማትን ድርጅቶችን ለመጥለፍ ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ቢያውል የት በደረሰ
'@user አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ ላይ እያሰጣችሁላችሁ ነው ግን ምነው የደሴን ጉዳይ አራትኪሎ እንደ መግባት ቆጠ',negative,1,afrisenti,"['አንተ', 'ቀዳዳ', 'ደሴ', 'ህልም', 'ሆናባችሁለች', 'ውስጧ', 'የሰገሰጋችሁትን', 'ባንዳዎች', 'እያወጣች', 'ሜዳ', 'እያሰጣችሁላችሁ', 'ምነው', 'የደሴን', 'ጉዳይ', 'አራትኪሎ', 'መግባት', 'ቆጠ']",አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ እያሰጣችሁላችሁ ምነው የደሴን ጉዳይ አራትኪሎ መግባት ቆጠ
ንግድ ሥራዎች ኮርፖሬሽን የውጭ ምንዛሪን በማስገኘትና የዋጋ ንረትን በማረጋጋት ረገድ እየተወጣ ያለውን ሀገራዊ ሀላፊነት አጠናክሮ መቀጠል እንዳለበት ተገለፀ፡፡,positive,0,afrisenti,"['ንግድ', 'ሥራዎች', 'ኮርፖሬሽን', 'የውጭ', 'ምንዛሪን', 'በማስገኘትና', 'የዋጋ', 'ንረትን', 'በማረጋጋት', 'ረገድ', 'እየተወጣ', 'ያለውን', 'ሃገራዊ', 'ሃላፊነት', 'አጠናክሮ', 'መቀጠል', 'እንዳለበት', 'ተገለጸ፡፡']",ንግድ ሥራዎች ኮርፖሬሽን የውጭ ምንዛሪን በማስገኘትና የዋጋ ንረትን በማረጋጋት ረገድ እየተወጣ ያለውን ሃገራዊ ሃላፊነት አጠናክሮ መቀጠል እንዳለበት ተገለጸ፡፡
እኛ እኮ...  መተሳሰብ ያነበረን መረዳዳት ያጀገነን ልዩነት ያልለያዬን ፍቅር ያሻገረን በውብ ቀለም የተቀለምን ኢትዮጵያውያን ነን!❤,positive,0,afrisenti,"['እኛ', 'እኮ', 'መተሳሰብ', 'ያነበረን', 'መረዳዳት', 'ያጀገነን', 'ልዩነት', 'ያልለያዬን', 'ፍቅር', 'ያሻገረን', 'በውብ', 'ቀለም', 'የተቀለምን', 'ኢትዮጵያውያን', 'ነን']",እኛ እኮ መተሳሰብ ያነበረን መረዳዳት ያጀገነን ልዩነት ያልለያዬን ፍቅር ያሻገረን በውብ ቀለም የተቀለምን ኢትዮጵያውያን ነን
ኧረ አዝለንሽ ነው . . .   ከ ቸርችል እስከ ኢትዮ ኩባ ወዳጅነት አደባባይ በመጓዝ ከዛ እዛው በተለየያዩ ፕሮግራሞች ተጋባዦች ንግግር አ…,neutral,2,afrisenti,"['ኧረ', 'አዝለንሽ', 'ቸርችል', 'ኢትዮ', 'ኩባ', 'ወዳጅነት', 'አደባባይ', 'በመጓዝ', 'ከዛ', 'እዛው', 'በተለየያዩ', 'ፕሮግራሞች', 'ተጋባዦች', 'ንግግር', 'አ']",ኧረ አዝለንሽ ቸርችል ኢትዮ ኩባ ወዳጅነት አደባባይ በመጓዝ ከዛ እዛው በተለየያዩ ፕሮግራሞች ተጋባዦች ንግግር አ
'@user አገራዊ ሁኔታዎችን እንኳን ተራዉ ዜጋ መሪዎች በአግባቡ አልተረዱትም',neutral,2,afrisenti,"['አገራዊ', 'ሁኔታዎችን', 'ተራዉ', 'ዜጋ', 'መሪዎች', 'በአግባቡ', 'አልተረዱትም']",አገራዊ ሁኔታዎችን ተራዉ ዜጋ መሪዎች በአግባቡ አልተረዱትም
እንዴ ጭራሽ ትዊተር ላይ አንያችሁ ነው?,neutral,2,afrisenti,"['እንዴ', 'ጭራሽ', 'ትዊተር', 'አንያችሁ']",እንዴ ጭራሽ ትዊተር አንያችሁ
ኢትዮጵያ ከ132 በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ,neutral,2,afrisenti,"['ኢትዮጵያ', 'በላይ', 'የእርቀ', 'ሰላም', 'ባህላዊ', 'እሴቶች', 'ባለቤት', 'ናት', 'ተባለ']",ኢትዮጵያ በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ
'@user እንደተለመደው የአንተን ወሬ ገልብጦ ነው ማንበብ ዛሬ ጥሩ አርገው አቅምሰዋችኋል ማለት ነው ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ !',negative,1,afrisenti,"['እንደተለመደው', 'የአንተን', 'ወሬ', 'ገልብጦ', 'ማንበብ', 'ጥሩ', 'አርገው', 'አቅምሰዋችኋል', 'ማለት', '።ሚስት', 'ካለህ', 'መቼም', 'ተረግማ', 'መሆን', 'አለበት', 'አረ', 'ብርጠቃ']",እንደተለመደው የአንተን ወሬ ገልብጦ ማንበብ ጥሩ አርገው አቅምሰዋችኋል ማለት ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ
መነም. እኔ ምንም አልተናገረም ምረበነልአ ንውቻብ ሱእ አትጨነቁ,neutral,2,afrisenti,"['መነም', 'እኔ', 'ምንም', 'አልተናገረም', 'ምረበነልአ', 'ንውቻብ', 'ሱእ', 'አትጨነቁ']",መነም እኔ ምንም አልተናገረም ምረበነልአ ንውቻብ ሱእ አትጨነቁ
አረ ሼም ነው፡፡ ይሄን የምቀኞችና የነብሰገዳዮች ፊት አታሳዩን,negative,1,policy,"['አረ', 'ሼም', 'ነው፡፡', 'ይሄን', 'የምቀኞችና', 'የነብሰገዳዮች', 'ፊት', 'አታሳዩን']",አረ ሼም ነው፡፡ ይሄን የምቀኞችና የነብሰገዳዮች ፊት አታሳዩን
'@user ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ነው??? ስጠረጥር ግን የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ ነው! መንግስት ይህንን ጉዳ',negative,1,afrisenti,"['ወዮ', 'ጭራሽ', 'ይህን', 'ያክል', 'ከአእምሮ', 'ውጪ', 'ሆናችኇል', 'ማለት', 'ስጠረጥር', 'የጁንታውን', 'ርዝራዦች', 'በስመ', 'አሜሪካዊነት', 'እያስመለጣችሁ', 'መንግስት', 'ይህንን', 'ጉዳ']",ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ስጠረጥር የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ መንግስት ይህንን ጉዳ
እግዚያብሄር ለፈጠራቸው ነገር ቀብቶ በስሩ ደስተኛና ጤነኛ አርጎ ያሳድግልን ለወላጅ መልካም ምክር,negative,1,afrisenti,"['እግዚያብሄር', 'ለፈጠራቸው', 'ነገር', 'ቀብቶ', 'በስሩ', 'ደስተኛና', 'ጤነኛ', 'አርጎ', 'ያሳድግልን', 'ለወላጅ', 'መልካም', 'ምክር']",እግዚያብሄር ለፈጠራቸው ነገር ቀብቶ በስሩ ደስተኛና ጤነኛ አርጎ ያሳድግልን ለወላጅ መልካም ምክር
'ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ #ArmFanoNow #DessieMassacre #KombolchaMassacre',negative,1,afrisenti,"['ኢትዮጵያ', 'እንድትቀጥል', 'የምትፈልግ', 'ዳያስፖራ', 'በሙላ', 'ወሬ', 'ትተህ', 'ፋኖን', 'አስታጥቅ']",ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ
