tweet,label_str,label,source,tokens,cleaned_text
'ለአንድ የማሰብ ብቃት ላለው መሪ እንኳን ሶስት አመት እንኳን አምስት አመት በወራትም ሀገሩ ላይ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልፅግ',negative,1,afrisenti,"['ለአንድ', 'የማሰብ', 'ብቃት', 'ላለው', 'መሪ', 'ሶስት', 'አመት', 'አምስት', 'አመት', 'በወራትም', 'ሃገሩ', 'ድህነትን', 'የማጥፋት', 'አቅጣጫ', 'የኑሮ', 'መሻሻል', 'አቅጣጫ', 'የእድገት', 'ለዉጥ', 'ያሳያል፤', 'አዎ', 'ብልጽግ']",ለአንድ የማሰብ ብቃት ላለው መሪ ሶስት አመት አምስት አመት በወራትም ሃገሩ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልጽግ
የአሜሪካ ውጭ ጉዳይ ቢሮ (State Department) በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል!,negative,1,afrisenti,"['የአሜሪካ', 'ውጭ', 'ጉዳይ', 'ቢሮ', 'State', 'Department', 'በኢትዮጵያ', 'ያሉ', 'ዜጎቹን', 'ፓስፖርታችሁን', 'እንዳትሰረቁ', 'ተጠንቀቁ', 'ብሏል']",የአሜሪካ ውጭ ጉዳይ ቢሮ State Department በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል
ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው,neutral,2,afrisenti,"['ማሚ', 'እንዳለችሽ', 'ይደርሳል', 'ዋናው', 'ማመንሽ']",ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ
ብልፅግና ፓርቲ በከተማና በመሰረተ ልማት የሰራቸው ስራዎች በታሪካችን አይተን የማናውቀው እጅግ አስደናቂና ኩራት የሚሰማቸው ናቸው,positive,0,policy,"['ብልጽግና', 'ፓርቲ', 'በከተማና', 'በመሰረተ', 'ልማት', 'የሰራቸው', 'ስራዎች', 'በታሪካችን', 'አይተን', 'የማናውቀው', 'እጅግ', 'አስደናቂና', 'ኩራት', 'የሚሰማቸው']",ብልጽግና ፓርቲ በከተማና በመሰረተ ልማት የሰራቸው ስራዎች በታሪካችን አይተን የማናውቀው እጅግ አስደናቂና ኩራት የሚሰማቸው
መሬት ላይ ባለው ሀቅ መሰረት አንድ ስህተት አይደለም መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር ጋር በአንድ አልጋ ላይ ይተኛሉ ብሎ አሰበ። እኔ ቡልቻ…,negative,1,afrisenti,"['መሬት', 'ባለው', 'ሃቅ', 'መሰረት', 'ስህተት', 'መቶ', 'ስህተት', 'ይሰራል', 'ማን', 'Merera', 'Gudina', 'ከጁዎር', 'በአንድ', 'አልጋ', 'ይተኛሉ', 'ብሎ', 'አሰበ።', 'እኔ', 'ቡልቻ']",መሬት ባለው ሃቅ መሰረት ስህተት መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር በአንድ አልጋ ይተኛሉ ብሎ አሰበ። እኔ ቡልቻ
'@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ',negative,1,afrisenti,"['የከባድ', 'መሳሪያን', 'ድምጽ', 'መልመድ', 'አለብን', 'ከደሴ', 'ወጣ', 'ብሎ', 'ጎልቦና', 'ደላንታ', 'የሚተኮሰው', 'ከባድ', 'መሳሪያ', 'ከተማ', 'እየተሰማ', 'ነው።የደሴ', 'ህዝብ', 'ይህን', 'ድምጽ', 'ሰምቶ']",የከባድ መሳሪያን ድምጽ መልመድ አለብን ከደሴ ወጣ ብሎ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምጽ ሰምቶ
አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሀዎች ክብር ይሰጣሉ! ምድረ አስመሳይ ፀረ ኢትዮጵያ!,negative,1,afrisenti,"['አብይና', 'የአብይ', 'አስተዳዳር', 'ድሮ', 'ከተተከሉ', 'ትልልቅ', 'ዛፎች', 'ይልቅ', 'እሱና', 'እሱን', 'መሰል', 'ካድሬዎች', 'ፎቶ', 'የሚነሱባቸውን', 'ችብሃዎች', 'ክብር', 'ይሰጣሉ', 'ምድረ', 'አስመሳይ', 'ጸረ', 'ኢትዮጵያ']",አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሃዎች ክብር ይሰጣሉ ምድረ አስመሳይ ጸረ ኢትዮጵያ
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ 2 ሰዎች ላይ የሞት አደጋ ሲደርስ በ14 ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል።  በመኪና አደጋ እጅግ በጣም ተበራክቷ…,negative,1,afrisenti,"['በአማራ', 'ክልል', 'እንጾክያ', 'ወረዳ', 'በደረሰ', 'የመኪና', 'አደጋ', 'የሞት', 'አደጋ', 'ሲደርስ', 'ከባድና', 'ቀላል', 'ጉዳት', 'ደርሷል።', 'በመኪና', 'አደጋ', 'እጅግ', 'በጣም', 'ተበራክቷ']",በአማራ ክልል እንጾክያ ወረዳ በደረሰ የመኪና አደጋ የሞት አደጋ ሲደርስ ከባድና ቀላል ጉዳት ደርሷል። በመኪና አደጋ እጅግ በጣም ተበራክቷ
እንደ ዓይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ,positive,0,afrisenti,"['አይን', 'ብሌን', 'ጠብቀኝ፥', 'በክንፎችህ', 'ጥላ', 'ሰውረኝ']",አይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ
ኢሳቅ ጀዛከላሁ ኸይረን ብዕርህ ከጦር በላይ ነው የሚፈሩት አላህ እድሜና ጤና ይስጥህ   ግና በብዕር ብቻ መታገሉ ይብቃን እባካቹ ሃላፊነታቹ ተወጡ…,neutral,2,afrisenti,"['ኢሳቅ', 'ጀዛከላሁ', 'ኸይረን', 'ብእርህ', 'ከጦር', 'በላይ', 'የሚፈሩት', 'አላህ', 'እድሜና', 'ጤና', 'ይስጥህ', 'ግና', 'በብእር', 'መታገሉ', 'ይብቃን', 'እባካቹ', 'ሃላፊነታቹ', 'ተወጡ']",ኢሳቅ ጀዛከላሁ ኸይረን ብእርህ ከጦር በላይ የሚፈሩት አላህ እድሜና ጤና ይስጥህ ግና በብእር መታገሉ ይብቃን እባካቹ ሃላፊነታቹ ተወጡ
'ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።',negative,1,afrisenti,"['ጀግናው', 'የራያው', 'የመንደፈራው', 'ምስጋን', 'ደስዬ', 'ፋኖን', 'ይዞ', 'ጁንታውን', 'እየተፋለመ', 'ነው።እርዳታ', 'ለአቅመ', 'ደካሞችና', 'ለህጻናት፣ወጣቱ', 'ለአገሩ', 'ይዋደቅ፣እርዳታ', 'የአማራ', 'ማደንዘዣ', 'ነውብሏል', '።']",ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።
'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user',negative,1,afrisenti,"['Ethiopia', 'ሱዳንና', 'ግብጽን', 'ያርበደበደው', 'የኢትዮጵያ', 'መከላከያ', 'ዝግጅት', 'ሺአለቃ', 'ሃይሌ', 'ገ', 'ስላሴ', 'አስገራሚ', 'መልእክት', 'via']",Ethiopia ሱዳንና ግብጽን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት ሺአለቃ ሃይሌ ገ ስላሴ አስገራሚ መልእክት via
" ""ሀገራችንን ፈጣሪ በሰላም ይጠብቅልን""",positive,0,policy,"['ሃገራችንን', 'ፈጣሪ', 'በሰላም', 'ይጠብቅልን']",ሃገራችንን ፈጣሪ በሰላም ይጠብቅልን
ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው  አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ…,neutral,2,afrisenti,"['ጦርነት', 'የሚያውጅን', 'አንድን', 'ቡድን', 'ጠረፍ', 'ከፍተህ', 'እድከመሳሪያው', 'አስገብተህ፣', 'መሪዎቹን', 'አዲስ', 'ቁጭ', 'አድርገህ', 'እየቀለብክ፣', 'መቋጫ', 'የሌለው', 'ድርድርና', 'ስምምነት', 'እያካሄድክ፣', 'ህግ']",ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ
'@user ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ',positive,0,afrisenti,"['ጋሸና', 'ግንባር', 'አርብት', 'ምሽግ', 'በኢትዮጵያውያን', 'ሃይሎች', 'ተሰብሮ', 'መያዙን', 'አልሰማሁም', 'እንዳትሉኝ']",ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሃይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ
'@user @user በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን @user',negative,1,afrisenti,"['በርታልን፣', 'የነዚህ', 'በሬ', 'ወለደ', 'የዜና', 'ጣቢያዎች', 'እኩይ', 'ተግባር', 'ከስር', 'ከስር', 'እየተከተልክ', 'አድርቅልን፣', 'አሩሲ', 'እናመሰግናለን']",በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን
የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና…,neutral,2,afrisenti,"['የኦሮሞ', 'ፌድራሊስት', 'ኮንግረስ', 'ሊቀ', 'መንበር', 'መረራ', 'ጉዲና', 'የፓርቲው', 'አዲስ', 'አባል', 'ጃዋር', 'መሃመድ፤', 'የኦሮሚያ', 'ብሄራዊ', 'ፓርቲን', 'በመመሥረት', 'የሚገኙት', 'ብርጋዴር', 'ጄኔራል', 'ከማል', 'ገልቹ']",የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀ መንበር መረራ ጉዲና የፓርቲው አዲስ አባል ጃዋር መሃመድ፤ የኦሮሚያ ብሄራዊ ፓርቲን በመመሥረት የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ
"""የኑሮ ውድነቱ ግን ማቆሚያ የለውም፣ ህዝቡ ተማርሯል""",negative,1,policy,"['የኑሮ', 'ውድነቱ', 'ማቆሚያ', 'የለውም፣', 'ህዝቡ', 'ተማርሯል']",የኑሮ ውድነቱ ማቆሚያ የለውም፣ ህዝቡ ተማርሯል
ቀራኒዮ-አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ-ክራውን ሆቴል እና አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው፡፡,positive,0,afrisenti,"['ቀራኒዮ', 'አምቦ', 'መውጫ', 'መንገድ፣', 'ካዲስኮ', 'ቀለም', 'ፋብሪካ', 'ክራውን', 'ሆቴል', 'አለምጸሃይ', 'ሸጎሌ', 'መንገድ', 'ፕሮጀክቶች', 'ከተመረቁት', 'ፕሮጅከቶች', 'መካከል', 'ተጠቃሽ', 'ናቸው፡፡']",ቀራኒዮ አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ ክራውን ሆቴል አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ከተመረቁት ፕሮጅከቶች መካከል ተጠቃሽ ናቸው፡፡
ጤና ይስጥልኝ ። መልካም ሳምንት!!!,positive,0,afrisenti,"['ጤና', 'ይስጥልኝ', '።', 'መልካም', 'ሳምንት']",ጤና ይስጥልኝ ። መልካም ሳምንት
" ""የመብራት መቆራረጡን መፍትሄ የሚሰጠው አካል የታለ?""",negative,1,policy,"['የመብራት', 'መቆራረጡን', 'መፍትሄ', 'የሚሰጠው', 'አካል', 'የታለ']",የመብራት መቆራረጡን መፍትሄ የሚሰጠው አካል የታለ
" ""የአባይ ግድብ ግንባታ አሁን የደረሰበት ደረጃ በጣም ያስደስታል""",positive,0,policy,"['የአባይ', 'ግድብ', 'ግንባታ', 'የደረሰበት', 'ደረጃ', 'በጣም', 'ያስደስታል']",የአባይ ግድብ ግንባታ የደረሰበት ደረጃ በጣም ያስደስታል
ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???,neutral,2,afrisenti,"['ያኛው', 'ኢህአዴግ', 'ልማት', 'እንዳይደናቀፍ', 'ስንል', 'የተውናቸው', 'ሙሰኞች', 'አሉ', 'ይል', 'ይሄኛው', 'ኢህአዴግ', 'ለአገር', 'ደህንነት', 'ሲባል', 'ዝም', 'ያልናቸው', 'መአት', 'ሙሰኞች', 'አሉ', 'እያለ', 'አገር', 'ደህና', 'ነች']",ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ይሄኛው ኢህአዴግ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ አገር ደህና ነች
እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት ሁሉ እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ሕይ…,negative,1,afrisenti,"['እንግዲህ', 'ከሁሉ', 'አስቀድሞ', 'ልመናና', 'ጸሎት፣', 'ምልጃና', 'ምስጋና', 'ለሰዎች', 'ሁሉ፣', 'ለነገሥታትና', 'ለባለ', 'ሥልጣናት', 'እንዲደረግ', 'አሳስባለሁ፤', 'ይህም', 'በእውነተኛ', 'መንፈሳዊ', 'ህይ']",እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ህይ
" ""የትራንስፖርት እጥረት በተለይ በምሽት በጣም አስቸጋሪ ነው""",negative,1,policy,"['የትራንስፖርት', 'እጥረት', 'በተለይ', 'በምሽት', 'በጣም', 'አስቸጋሪ']",የትራንስፖርት እጥረት በተለይ በምሽት በጣም አስቸጋሪ
ጥያቄ?   የኢራን (ሸአት) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ? የሳዉዲ አረቢያ (ሱኒ) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያ…,neutral,2,afrisenti,"['ጥያቄ', 'የኢራን', 'ሸአት', 'ቅብልነት', 'በሃገራችን', 'የእስልምና', 'አማኞች', 'ዘንድ', 'ምን', 'ያክል', 'ነዉ', 'የሳዉዲ', 'አረቢያ', 'ሱኒ', 'ቅብልነት', 'በሃገራችን', 'የእስልምና', 'አማኞች', 'ዘንድ', 'ምን']",ጥያቄ የኢራን ሸአት ቅብልነት በሃገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ የሳዉዲ አረቢያ ሱኒ ቅብልነት በሃገራችን የእስልምና አማኞች ዘንድ ምን
ቂቂቂቂቂቂቂቂቂ  የታሪክ አተላ አዎ የ ታሪክ አተላ ጸረ አማራ ገደል ግባ,negative,1,afrisenti,"['ቂቂቂቂቂቂቂቂቂ', 'የታሪክ', 'አተላ', 'አዎ', 'ታሪክ', 'አተላ', 'ጸረ', 'አማራ', 'ገደል', 'ግባ']",ቂቂቂቂቂቂቂቂቂ የታሪክ አተላ አዎ ታሪክ አተላ ጸረ አማራ ገደል ግባ
በትክክል ይሸነፋል አሁንም ቢሆን አሻንጉሊት እንጂ መሪ ነው ብለህ ታስባለህ? በኢትዮጵያ የመጀመሪያው ከእውቀት ነፃ የሆነ መሪ ተብዬ አብይ ነዉ።,negative,1,afrisenti,"['በትክክል', 'ይሸነፋል', 'አሁንም', 'አሻንጉሊት', 'እንጂ', 'መሪ', 'ብለህ', 'ታስባለህ', 'በኢትዮጵያ', 'የመጀመሪያው', 'ከእውቀት', 'ነጻ', 'የሆነ', 'መሪ', 'ተብዬ', 'አብይ', 'ነዉ።']",በትክክል ይሸነፋል አሁንም አሻንጉሊት እንጂ መሪ ብለህ ታስባለህ በኢትዮጵያ የመጀመሪያው ከእውቀት ነጻ የሆነ መሪ ተብዬ አብይ ነዉ።
ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋፅኦ ነው ትላለች ውዴ:: እንኩዋንም ይህን አይታ አልተበሳጨች::,neutral,2,afrisenti,"['ምንም', 'ሳያገናዝቡ', 'የቆጥ', 'የባጡን', 'በሚዘላብዱት', 'ስትበሳጭ', 'ዝም', 'ማለትም', 'አስተዋጽኦ', 'ትላለች', 'ውዴ', 'እንኩዋንም', 'ይህን', 'አይታ', 'አልተበሳጨች']",ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋጽኦ ትላለች ውዴ እንኩዋንም ይህን አይታ አልተበሳጨች
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል?,negative,1,afrisenti,"['ከራስሽ', 'የተጣላሽ', 'እንዲህ', 'ያለ', 'አስነዋሪ', 'ንግግር', 'እንዴት', 'ካፍሽ', 'ይወጣል']",ከራስሽ የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል
