tweet,label_str,label,source,tokens,cleaned_text,predicted_label,predicted_label_str,correct
'@user @user ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ላይ ትገኛለች።',negative,1,afrisenti,"['ገሪባ', 'ኢትዮጵያ', 'እንደሆነች', 'እንስሳትና', 'ንጹሃንን', 'የሚገል', 'አሳማን', 'በመቅበር', 'ትገኛለች።']",ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ትገኛለች።,1,negative,True
'@user @user ድንፋታው ቀረና ማላዘን ተጀመረ! ከነገ በኃላ ደግሞ የዘር ጭፍጨፋ፣ ርሀብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern ??',negative,1,afrisenti,"['ድንፋታው', 'ቀረና', 'ማላዘን', 'ተጀመረ', 'ከነገ', 'በሃላ', 'የዘር', 'ጭፍጨፋ፣', 'ርሃብ፣', 'ባይደን', 'ይድረስልን', 'መንከባለል', 'ምናም', 'ትጀምራላችሁ።', 'your', 'usual', 'patern']",ድንፋታው ቀረና ማላዘን ተጀመረ ከነገ በሃላ የዘር ጭፍጨፋ፣ ርሃብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern,2,neutral,False
'@user @user ዲፕሎማሲው ጥሩ ነው ግን እነዚህን እባቦች ማመን አያስፈልግም',negative,1,afrisenti,"['ዲፕሎማሲው', 'ጥሩ', 'እነዚህን', 'እባቦች', 'ማመን', 'አያስፈልግም']",ዲፕሎማሲው ጥሩ እነዚህን እባቦች ማመን አያስፈልግም,0,positive,False
የማህብረሰቡን ጥቆማን የምታስተናግዱብት ግልፅ የሆነ የፌስቡክ ፔጅ ወይም ትዊተር አካውንት ቢኖራቹ ጥ…,neutral,2,afrisenti,"['የማህብረሰቡን', 'ጥቆማን', 'የምታስተናግዱብት', 'ግልጽ', 'የሆነ', 'የፌስቡክ', 'ፔጅ', 'ትዊተር', 'አካውንት', 'ቢኖራቹ', 'ጥ']",የማህብረሰቡን ጥቆማን የምታስተናግዱብት ግልጽ የሆነ የፌስቡክ ፔጅ ትዊተር አካውንት ቢኖራቹ ጥ,2,neutral,True
'@user እይዞህ አልጠይቅም?? ይሀውልህ - በብሄር ብንለይ ብዙ ቅይጥ . - የሌላ ብሄር በጥቅም ተደልሎ ተገዶ . ባንዳ የሚሆን አለ - ወዘተ ይህ ጥያቄ ብዙ አገራ',negative,1,afrisenti,"['እይዞህ', 'አልጠይቅም', 'ይሃውልህ', 'በብሄር', 'ብንለይ', 'ብዙ', 'ቅይጥ', 'የሌላ', 'ብሄር', 'በጥቅም', 'ተደልሎ', 'ተገዶ', 'ባንዳ', 'የሚሆን', 'አለ', 'ጥያቄ', 'ብዙ', 'አገራ']",እይዞህ አልጠይቅም ይሃውልህ በብሄር ብንለይ ብዙ ቅይጥ የሌላ ብሄር በጥቅም ተደልሎ ተገዶ ባንዳ የሚሆን አለ ጥያቄ ብዙ አገራ,2,neutral,False
" ""የአነስተኛ ንግድ ስራዎች ማበረታቻ ፖሊሲው የሚበረታታ ነው።""",positive,0,policy,"['የአነስተኛ', 'ንግድ', 'ስራዎች', 'ማበረታቻ', 'ፖሊሲው', 'የሚበረታታ']",የአነስተኛ ንግድ ስራዎች ማበረታቻ ፖሊሲው የሚበረታታ,0,positive,True
ለአላማ ለሀገር ጥቅምና ለፍትህ ታማኝ መሆን በእጅጉ ሊያስመሰግን ይገባል:: ወዳጅነትን ላለማስቀየም ሲባል ፅኑ አላማን መካድ የተለመደ ደካማናት ነው:: አቢይ ለ…,positive,0,afrisenti,"['ለአላማ', 'ለሃገር', 'ጥቅምና', 'ለፍትህ', 'ታማኝ', 'መሆን', 'በእጅጉ', 'ሊያስመሰግን', 'ይገባል', 'ወዳጅነትን', 'ላለማስቀየም', 'ሲባል', 'ጽኑ', 'አላማን', 'መካድ', 'የተለመደ', 'ደካማናት', 'አቢይ']",ለአላማ ለሃገር ጥቅምና ለፍትህ ታማኝ መሆን በእጅጉ ሊያስመሰግን ይገባል ወዳጅነትን ላለማስቀየም ሲባል ጽኑ አላማን መካድ የተለመደ ደካማናት አቢይ,2,neutral,False
'ችግሩ ከሚዲያዎቹ ብቻ ሳይሆን ከባለቤቶቹ ስለሆነ #CNN ስለእኛ እውነት ያወራል ተብሎ አይጠበቅም። #CNNisFakeNews #nomore',negative,1,afrisenti,"['ችግሩ', 'ከሚዲያዎቹ', 'ሳይሆን', 'ከባለቤቶቹ', 'ስለሆነ', 'ስለእኛ', 'እውነት', 'ያወራል', 'ተብሎ', 'አይጠበቅም።']",ችግሩ ከሚዲያዎቹ ሳይሆን ከባለቤቶቹ ስለሆነ ስለእኛ እውነት ያወራል ተብሎ አይጠበቅም።,1,negative,True
"""የከተማዋን ገጽታ መቀየር ትልቅ ድል ነው""",positive,0,policy,"['የከተማዋን', 'ገጽታ', 'መቀየር', 'ትልቅ', 'ድል']",የከተማዋን ገጽታ መቀየር ትልቅ ድል,0,positive,True
"""የመንግስት አገልግሎቶች አሁንም መዘግየት አለባቸው""",negative,1,policy,"['የመንግስት', 'አገልግሎቶች', 'አሁንም', 'መዘግየት', 'አለባቸው']",የመንግስት አገልግሎቶች አሁንም መዘግየት አለባቸው,0,positive,False
መቼ  ይሆን ስለ ኢትዮጵያ መልካም  ዜና የምንሠማው,negative,1,afrisenti,"['መቼ', 'ይሆን', 'ኢትዮጵያ', 'መልካም', 'ዜና', 'የምንሠማው']",መቼ ይሆን ኢትዮጵያ መልካም ዜና የምንሠማው,0,positive,False
ብልፅግና የሚያመጣ ጠቃሚ ፖሊሲ ፅፈው ለምርጫ ያቅርቡ፣ ቅን ይሁኑ ፣ ለውጣቸውን ስርሰደድ ያድርጉ ፣ በሌባ የተሞላ የካድሬ መዋቅራቸውን ያፅዱ ፣ ለፍትህ ይቁሙ ፣ ተጠ…,neutral,2,afrisenti,"['ብልጽግና', 'የሚያመጣ', 'ጠቃሚ', 'ፖሊሲ', 'ጽፈው', 'ለምርጫ', 'ያቅርቡ፣', 'ቅን', 'ይሁኑ', '፣', 'ለውጣቸውን', 'ስርሰደድ', 'ያድርጉ', '፣', 'በሌባ', 'የተሞላ', 'የካድሬ', 'መዋቅራቸውን', 'ያጽዱ', '፣', 'ለፍትህ', 'ይቁሙ', '፣', 'ተጠ']",ብልጽግና የሚያመጣ ጠቃሚ ፖሊሲ ጽፈው ለምርጫ ያቅርቡ፣ ቅን ይሁኑ ፣ ለውጣቸውን ስርሰደድ ያድርጉ ፣ በሌባ የተሞላ የካድሬ መዋቅራቸውን ያጽዱ ፣ ለፍትህ ይቁሙ ፣ ተጠ,2,neutral,True
ሥቃይ ፣ ብቸኛው ማብቂያ የሌለው የባዶነት ስሜት ብቻ ለንስሐ ጊዜው ተጠናቅቋል ፣ ምክንያቱም የእርስዎ ኃጢአት በክፉ አይነትዎ ከማንኛውም ተልእኮ ይበልጣል መጨረሻው ቀርቧል ፣ የኃጢያ…,negative,1,afrisenti,"['ሥቃይ', '፣', 'ብቸኛው', 'ማብቂያ', 'የሌለው', 'የባዶነት', 'ስሜት', 'ለንስሃ', 'ጊዜው', 'ተጠናቅቋል', '፣', 'የእርስዎ', 'ሃጢአት', 'በክፉ', 'አይነትዎ', 'ከማንኛውም', 'ተልእኮ', 'ይበልጣል', 'መጨረሻው', 'ቀርቧል', '፣', 'የሃጢያ']",ሥቃይ ፣ ብቸኛው ማብቂያ የሌለው የባዶነት ስሜት ለንስሃ ጊዜው ተጠናቅቋል ፣ የእርስዎ ሃጢአት በክፉ አይነትዎ ከማንኛውም ተልእኮ ይበልጣል መጨረሻው ቀርቧል ፣ የሃጢያ,2,neutral,False
..... ይሄንን ልዩነት አጥብቀን እንታገላለን። የህብረተሰባችንን ስነ ልቦና ጭምር ከቀዉስ መታደግ ይገባናል። (2/2),neutral,2,afrisenti,"['ይሄንን', 'ልዩነት', 'አጥብቀን', 'እንታገላለን።', 'የህብረተሰባችንን', 'ስነ', 'ልቦና', 'ጭምር', 'ከቀዉስ', 'መታደግ', 'ይገባናል።']",ይሄንን ልዩነት አጥብቀን እንታገላለን። የህብረተሰባችንን ስነ ልቦና ጭምር ከቀዉስ መታደግ ይገባናል።,2,neutral,True
'ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?',negative,1,afrisenti,"['ምድረ', 'ሆዳም', 'ገብጋባ', 'ሌባ', 'ተንጫጫ።', 'ህሊና', 'የለም።ነጭን', 'በትርጉም', 'ማታለል', 'ይቻላል።', 'እሱንም', 'የሚፈልጉ', 'ከሆነ።', 'ነገር', 'ህሊናንስ', 'ከዛ', 'ልጅን', 'እቤት', 'ገብቶ', 'እንድትዎሽ', 'አይደብርም']",ምድረ ሆዳም ገብጋባ ሌባ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ህሊናንስ ከዛ ልጅን እቤት ገብቶ እንድትዎሽ አይደብርም,2,neutral,False
2)ብናሥተምር ብዙው ሠው የናቅነው ጥቃቅን ስተት ካልሰራ መንግሥት እና ጥቂቶች የተካኑ የሕዝብ ክፍል የሚፈጦሩትን እና ቀደም የተፈጠረውን ሥራ በመሥራት በረከት እና ብልፅግና መድረሥ…,positive,0,afrisenti,"['ብናሥተምር', 'ብዙው', 'ሠው', 'የናቅነው', 'ጥቃቅን', 'ስተት', 'ካልሰራ', 'መንግሥት', 'ጥቂቶች', 'የተካኑ', 'የህዝብ', 'ክፍል', 'የሚፈጦሩትን', 'ቀደም', 'የተፈጠረውን', 'ሥራ', 'በመሥራት', 'በረከት', 'ብልጽግና', 'መድረሥ']",ብናሥተምር ብዙው ሠው የናቅነው ጥቃቅን ስተት ካልሰራ መንግሥት ጥቂቶች የተካኑ የህዝብ ክፍል የሚፈጦሩትን ቀደም የተፈጠረውን ሥራ በመሥራት በረከት ብልጽግና መድረሥ,2,neutral,False
ትክክል! አህመዲን ጀበል የሃይማኖት ጭምብል አድርጎ የኦነግ የኢትዮጵያ እስልምናን የመቆጣጠር ህልም ነው:: ያ ደግሞ ኦነግ ወሎን ለመቆጣጠር የነደፈው እስትራቴ…,negative,1,afrisenti,"['ትክክል', 'አህመዲን', 'ጀበል', 'የሃይማኖት', 'ጭምብል', 'አድርጎ', 'የኦነግ', 'የኢትዮጵያ', 'እስልምናን', 'የመቆጣጠር', 'ህልም', 'ኦነግ', 'ወሎን', 'ለመቆጣጠር', 'የነደፈው', 'እስትራቴ']",ትክክል አህመዲን ጀበል የሃይማኖት ጭምብል አድርጎ የኦነግ የኢትዮጵያ እስልምናን የመቆጣጠር ህልም ኦነግ ወሎን ለመቆጣጠር የነደፈው እስትራቴ,2,neutral,False
በዓሉ የጥላቻ፣የመፈናቀል፣ የስደት፣ የውድመት፣ የክህደትና የሞት መናፍስት የእሳት ላንቃቸው የሚከስምበት: የሰላም፣ የፍቅር፣ አብሮ የመስራት፣ አብሮ የመማር፣የመኖርና የመልማት ጌቶች የሚነግሱበት ያድርግልን!,positive,0,afrisenti,"['በአሉ', 'የጥላቻ፣የመፈናቀል፣', 'የስደት፣', 'የውድመት፣', 'የክህደትና', 'የሞት', 'መናፍስት', 'የእሳት', 'ላንቃቸው', 'የሚከስምበት', 'የሰላም፣', 'የፍቅር፣', 'አብሮ', 'የመስራት፣', 'አብሮ', 'የመማር፣የመኖርና', 'የመልማት', 'ጌቶች', 'የሚነግሱበት', 'ያድርግልን']",በአሉ የጥላቻ፣የመፈናቀል፣ የስደት፣ የውድመት፣ የክህደትና የሞት መናፍስት የእሳት ላንቃቸው የሚከስምበት የሰላም፣ የፍቅር፣ አብሮ የመስራት፣ አብሮ የመማር፣የመኖርና የመልማት ጌቶች የሚነግሱበት ያድርግልን,2,neutral,False
በኤክሳይዝ ታክስ ሰበብ የታየው የዋጋ ንረት መነሻው የተዛባ የገበያ ሥርዓት ነው ሲል መንግሥት አስተባበለ,neutral,2,afrisenti,"['በኤክሳይዝ', 'ታክስ', 'ሰበብ', 'የታየው', 'የዋጋ', 'ንረት', 'መነሻው', 'የተዛባ', 'የገበያ', 'ሥርአት', 'ሲል', 'መንግሥት', 'አስተባበለ']",በኤክሳይዝ ታክስ ሰበብ የታየው የዋጋ ንረት መነሻው የተዛባ የገበያ ሥርአት ሲል መንግሥት አስተባበለ,2,neutral,True
ዶ/ር አብዱልቀድር አደም የምርጥ ስብዕና ባለቤት ጠንቅቄ ስለማውቀው ነው ከኦቦ ጁሃር ጋር ቢዋሀዱ ብየ ተመኘሁ !!!,positive,0,afrisenti,"['ዶ', 'ር', 'አብዱልቀድር', 'አደም', 'የምርጥ', 'ስብእና', 'ባለቤት', 'ጠንቅቄ', 'ስለማውቀው', 'ከኦቦ', 'ጁሃር', 'ቢዋሃዱ', 'ብየ', 'ተመኘሁ']",ዶ ር አብዱልቀድር አደም የምርጥ ስብእና ባለቤት ጠንቅቄ ስለማውቀው ከኦቦ ጁሃር ቢዋሃዱ ብየ ተመኘሁ,2,neutral,False
'@user ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ነው ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ ግን የሰራሀው ስራ የጋዜጠኛ',neutral,2,afrisenti,"['ኢንተርፊው', 'ሳታደርጋት', 'በየትኛው', 'መመዘኛ', 'ለህዝብ', 'የምታቀርበው', 'ይች', 'ልጅ', 'ፍርድ', 'ቤት', 'ቀርባ', 'ካልተፈረደባት', 'ወንጀለኛ', 'አይደለችም', 'አንተ', 'የሰራሃው', 'ስራ', 'የጋዜጠኛ']",ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ የሰራሃው ስራ የጋዜጠኛ,2,neutral,True
የሀገራችን የኢኮኖሚ ሉዓላዊነት ለነ ዓለም ባንክ የተሸጠበት የኢኮኖሚ ቅኝ ግዛት የወደቅንበት የባርነት ዘመን,negative,1,policy,"['የሃገራችን', 'የኢኮኖሚ', 'ሉአላዊነት', 'ለነ', 'አለም', 'ባንክ', 'የተሸጠበት', 'የኢኮኖሚ', 'ቅኝ', 'ግዛት', 'የወደቅንበት', 'የባርነት', 'ዘመን']",የሃገራችን የኢኮኖሚ ሉአላዊነት ለነ አለም ባንክ የተሸጠበት የኢኮኖሚ ቅኝ ግዛት የወደቅንበት የባርነት ዘመን,2,neutral,False
'@user @user ደሴ ትግራይ ነው እንዴ? ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንፁሃን ኣስከሬን ነው የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ . የሚፈፀመው ግድያ ድምፄን አሰምቻለሁ። የአንቺ አላውቅም።',positive,0,afrisenti,"['ደሴ', 'ትግራይ', 'እንዴ', 'ለማንኛውም', 'ቆቦ', 'ይሁን', 'ሌላ', 'ቦታ', 'የንጹሃን', 'ኣስከሬን', 'የማየው።', 'ያሳዝናል።', 'በአማራ፣', 'በኦሮምያ', 'የሚፈጸመው', 'ግድያ', 'ድምጼን', 'አሰምቻለሁ።', 'የአንቺ', 'አላውቅም።']",ደሴ ትግራይ እንዴ ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንጹሃን ኣስከሬን የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ የሚፈጸመው ግድያ ድምጼን አሰምቻለሁ። የአንቺ አላውቅም።,2,neutral,False
'መናፍቃን ልሳን እንናገራለን ይላሉ፣ ትርጉሙን ግን አይነግሩንም። ወይም አያውቁትም! በልሳን የሚናገር ቢኖር ሁለት ወይም ቢበዛ ሦስት ሆነው በተራቸው ይናገሩ አንዱም ይተርጉም 1',negative,1,afrisenti,"['መናፍቃን', 'ልሳን', 'እንናገራለን', 'ይላሉ፣', 'ትርጉሙን', 'አይነግሩንም።', 'አያውቁትም', 'በልሳን', 'የሚናገር', 'ቢኖር', 'ሁለት', 'ቢበዛ', 'ሦስት', 'ሆነው', 'በተራቸው', 'ይናገሩ', 'አንዱም', 'ይተርጉም']",መናፍቃን ልሳን እንናገራለን ይላሉ፣ ትርጉሙን አይነግሩንም። አያውቁትም በልሳን የሚናገር ቢኖር ሁለት ቢበዛ ሦስት ሆነው በተራቸው ይናገሩ አንዱም ይተርጉም,2,neutral,False
.... የተለያዩ መፈክሮች እየተሰሙ የቀጠለው ሰልፍ ጊዮርጊስ ቤተክርስቲያን ጋር ሲቃረብ ከ አስተባባሪዎች ድምፅ ማጉያ መልዕክት ለ ሰልፈኛው ተላለፈ.....,neutral,2,afrisenti,"['የተለያዩ', 'መፈክሮች', 'እየተሰሙ', 'የቀጠለው', 'ሰልፍ', 'ጊዮርጊስ', 'ቤተክርስቲያን', 'ሲቃረብ', 'አስተባባሪዎች', 'ድምጽ', 'ማጉያ', 'መልእክት', 'ሰልፈኛው', 'ተላለፈ']",የተለያዩ መፈክሮች እየተሰሙ የቀጠለው ሰልፍ ጊዮርጊስ ቤተክርስቲያን ሲቃረብ አስተባባሪዎች ድምጽ ማጉያ መልእክት ሰልፈኛው ተላለፈ,2,neutral,True
'@user እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት',neutral,2,afrisenti,"['እኔማ', 'ጆሮዬ', 'ብዬ', 'ደጋግሜ', 'የሰማሁት']",እኔማ ጆሮዬ ብዬ ደጋግሜ የሰማሁት,0,positive,False
ጀብደኛ ነህ ባክህ,positive,0,afrisenti,"['ጀብደኛ', 'ነህ', 'ባክህ']",ጀብደኛ ነህ ባክህ,0,positive,True
አይዞኝ ያልፋል ጠንካራ ሁን??,positive,0,afrisenti,"['አይዞኝ', 'ያልፋል', 'ጠንካራ', 'ሁን']",አይዞኝ ያልፋል ጠንካራ ሁን,0,positive,True
ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ወደ ሌላ መልክ አይቀየርም,neutral,2,afrisenti,"['ለመወሃድ', 'ግንባሩን', 'የመሰረቱ', 'ፓርቲዎች', 'በመጀመሪያ', 'የነበራቸው', 'ህጋዊ', 'ሰውነት', 'በማስቀረት', 'ራሳቸውን', 'በማክሰም', 'አዲስ', 'የሚመዘገብ', 'የፖለቲካ', 'ፓርቲ', 'መፍጠር', 'አለባቸው', 'እንጂ', 'ግንባር', 'ራሱን', 'ችሎ', 'ሌላ', 'መልክ', 'አይቀየርም']",ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ሌላ መልክ አይቀየርም,2,neutral,True
